testId,profileId,recordingId,modifiedDate,recordedDate,recordedDateOffset,analysedDate,analysedDateOffset,testType,weight,notes
62a96596-f449-4bc5-a907-b940b07b2715,a37aed1e-4895-47c1-af74-4f4ca99ad314,ce09b59b-0e26-4546-b232-ff101d6d66aa,2024-11-12T19:14:13.587Z,2024-11-12T19:13:50.692Z,-300,2024-11-12T19:14:02.233Z,-300,CMJ,72.68,
b1f29d25-8a47-4022-b726-b6abcb9d6be8,7b5cdc72-e451-4e49-b79e-af8325d9b6e1,6e42908c-6d52-489c-b1ef-8696cc3da3dc,2024-11-12T19:15:09.071Z,2024-11-12T19:14:48.418Z,-300,2024-11-12T19:14:59.999Z,-300,CMJ,72.82,
5e418114-decd-4bd4-bc4f-5f02f512ba6f,e456fbb8-d149-4b2a-9cff-4c674b7ddaa8,db1ef38a-b459-4028-ae0e-9bc02849c65e,2024-11-12T19:21:32.456Z,2024-11-12T19:21:07.517Z,-300,2024-11-12T19:21:24.263Z,-300,CMJ,61.56,
530e60ea-b8f4-423d-be80-0835f32133eb,c13877ab-3921-4831-be5a-87318bb9e6d2,581b1ce4-45b8-4e2e-8594-c1062cebfc04,2024-11-12T19:22:21.675Z,2024-11-12T19:21:56.928Z,-300,2024-11-12T19:22:10.598Z,-300,CMJ,87.67,
66e05bea-d9ae-4d11-afcd-486d89ceeb97,51133e46-a1eb-4e4f-9dba-66cd53777781,68098ad1-09eb-4666-9c56-2ded49c5e65f,2024-11-12T19:23:18.251Z,2024-11-12T19:22:35.931Z,-300,2024-11-12T19:22:59.903Z,-300,CMJ,92.16,
2407ef4d-811d-4b64-921e-5d9ec967e3f8,f8ffa963-b88d-441b-9843-c9b990903ccf,e467de36-eadb-44f8-b092-73c68b026442,2024-11-12T19:37:41.705Z,2024-11-12T19:37:17.875Z,-300,2024-11-12T19:37:30.023Z,-300,CMJ,82.6,
4b12a414-a2a3-4d23-9305-76f66f09a9f2,a05bf3c6-fc12-45d2-bf1a-a4a22d390270,15f91edb-8a1c-49f5-9b5f-ab9d389a8d56,2024-11-12T19:52:18.647Z,2024-11-12T19:51:39.959Z,-300,2024-11-12T19:51:53.281Z,-300,CMJ,87.75,
3a3a896b-1c9e-4a47-875a-43b218598d9b,37956017-72e1-41e9-9de0-ef5340cf7126,78478029-6ba8-46f5-934f-b49fcc8fd3b4,2024-11-12T21:15:57.245Z,2024-11-12T21:15:17.634Z,-300,2024-11-12T21:15:39.298Z,-300,CMJ,75.92,
08c8ee3d-27eb-481c-a563-e6eb19410b44,51c561f3-b089-456e-ab5c-dad349f3bef9,9679a88d-47da-4689-9aab-1ee9b3ee2986,2024-11-12T21:16:34.833Z,2024-11-12T21:15:58.043Z,-300,2024-11-12T21:16:14.601Z,-300,CMJ,66.91,
8a7857dd-32e6-4c7e-ba82-51a1ad7582e2,5d2f6612-0888-415e-b057-cd8dd82cc8bf,81902aae-3beb-40f7-9e8d-1124aaad4adb,2024-11-12T21:16:41.095Z,2024-11-12T21:16:11.187Z,-300,2024-11-12T21:16:23.698Z,-300,CMJ,79.75,
85d7e34a-3d19-4318-a180-b2d1bd26ff82,803737ab-bf96-4501-89e5-db3f1d16a208,beb82d79-6df1-472a-b5cd-9005f6c13e49,2024-11-12T21:17:29.391Z,2024-11-12T21:16:49.651Z,-300,2024-11-12T21:17:08.300Z,-300,CMJ,72.98,
e8f35fc3-3f12-46fb-8331-15b154de018c,0dd9def7-c06d-41f5-946e-ef8a54789c86,d5fbd822-e7ec-432a-a68f-f246cbe74ff3,2024-11-12T21:17:46.598Z,2024-11-12T21:16:59.066Z,-300,2024-11-12T21:17:25.960Z,-300,CMJ,72.54,
0a5ba297-0ea8-4980-8d60-6f20fbf196f2,c66ce6c7-feb6-4dfe-8b8e-1591338e72f8,3ee43836-eda9-4223-894d-7cb3e775732e,2024-11-12T21:18:40.214Z,2024-11-12T21:18:06.298Z,-300,2024-11-12T21:18:25.929Z,-300,CMJ,73.96,
956eceea-7c73-43ee-8233-1e3c92acdbd5,e037b25c-2cc0-466b-b66e-7400f2194c9a,efc8e819-0689-4bf1-a2d1-820882dedb38,2024-11-12T21:18:42.954Z,2024-11-12T21:18:09.268Z,-300,2024-11-12T21:18:25.862Z,-300,CMJ,73.6,
9ce805e9-33fa-4b58-9117-32f835cd4437,c0391039-c83e-4aaf-9183-6df49c0760bf,18c462db-9490-4cb9-bbef-eb77506536fa,2024-11-12T21:19:52.264Z,2024-11-12T21:18:59.881Z,-300,2024-11-12T21:19:21.409Z,-300,CMJ,73.12,
862ff460-4a06-40d1-a5d0-028be548c735,280c0826-6f3b-4702-a0f5-02eb8655b807,26409af0-ec0c-4c87-9b0d-7ff33e6407a9,2024-11-12T22:02:35.036Z,2024-11-12T22:01:54.547Z,-300,2024-11-12T22:02:15.376Z,-300,CMJ,50.07,
f80e1fda-76ab-4b9e-a93d-08c5ca728038,1eb00de1-7e21-48c2-9331-59ddd7156517,546b2cf0-22ea-4d1f-b406-c20f38ae49ed,2024-11-12T22:03:17.188Z,2024-11-12T22:02:50.053Z,-300,2024-11-12T22:03:00.478Z,-300,CMJ,89.84,
a5c457ed-81e3-48a7-bb24-3de99e46f336,bff85929-ce05-4774-a030-f8c959a36524,4e7de160-c950-4ff3-b486-5c8dc4b4e104,2024-11-12T22:03:19.674Z,2024-11-12T22:02:50.225Z,-300,2024-11-12T22:03:02.720Z,-300,CMJ,35.97,
59769552-f5f1-4891-844b-36a9f15d36bb,30d47e15-9e21-4360-bc2d-e3e19eb74810,68a2f10b-502e-4729-a04d-db12a6c4edaa,2024-11-12T22:04:09.597Z,2024-11-12T22:03:36.977Z,-300,2024-11-12T22:03:52.480Z,-300,CMJ,54.69,
2037460c-c403-4b70-bd00-1be2a48e448e,4b3d6f8f-ef39-422c-9929-88158912d97f,33435b57-1164-46fb-aab1-1c27d7a9e83d,2024-11-12T22:04:31.790Z,2024-11-12T22:04:04.757Z,-300,2024-11-12T22:04:16.298Z,-300,CMJ,46.87,
c32ff0ad-733e-44e2-9e67-033f9a80eb8b,3b16b7bd-f232-4d05-97ab-3cc49480286e,29c56ecc-7cbc-4237-84d2-188e7396be1a,2024-11-12T22:04:43.754Z,2024-11-12T22:04:19.995Z,-300,2024-11-12T22:04:28.411Z,-300,CMJ,58.02,
85750e74-dcab-458f-8b2f-29e5f95587a1,00dafe35-b306-45b3-89ac-8eec4ceb291b,d95e1ed7-7a48-4da8-968a-a3b05f49b391,2024-11-12T22:05:12.012Z,2024-11-12T22:04:46.839Z,-300,2024-11-12T22:04:57.226Z,-300,CMJ,48.47,
b5fbad92-e9fe-4fb3-b9ff-9bb8ed1bbda4,af4823c1-471a-4990-bf25-6892f758a664,cb0a52f4-fa99-4583-92bd-b5d9cc277875,2024-11-12T22:05:18.017Z,2024-11-12T22:04:51.268Z,-300,2024-11-12T22:05:01.839Z,-300,CMJ,62.56,
0b9db428-febd-450d-bde8-43df4c84f8cf,4a495c15-3764-4942-bf6e-67edfadf6d24,3e1ffe40-f882-4541-9286-686b76eb65ff,2024-11-12T22:06:14.159Z,2024-11-12T22:05:41.158Z,-300,2024-11-12T22:05:52.686Z,-300,CMJ,60.04,
518ff019-0283-46dc-aac8-bc7b1f047bd2,7549fe46-8969-4a42-8b3e-b8dca401a2b8,1dd64b37-3a1b-4fc6-b91e-70612f0dcc39,2024-11-12T22:06:15.024Z,2024-11-12T22:05:52.364Z,-300,2024-11-12T22:06:01.871Z,-300,CMJ,64.27,
0fbbc1b0-a5d9-4fe8-ac4c-5b58e03cb596,b575b24e-9c2d-40f3-9120-48963fdd484f,da5527c8-7371-4e73-a3ae-92c180ff9fd5,2024-11-12T22:06:59.414Z,2024-11-12T22:06:27.069Z,-300,2024-11-12T22:06:38.911Z,-300,CMJ,62.92,
09c96d49-0574-4c46-b612-8cea96a7bdb4,28eb1aa0-f57b-4f3c-81d2-e81239abea07,c321dc81-4046-4b13-a4fe-c9ed9227dda2,2024-11-12T22:07:00.808Z,2024-11-12T22:06:25.896Z,-300,2024-11-12T22:06:39.509Z,-300,CMJ,70.24,
115f8cf8-4a38-455c-9719-981af64753c8,8e96eb46-8042-4c7b-b4d1-4b4c105f4297,be2bee80-ef71-4d29-aa3f-e0ac026078c4,2024-11-12T22:07:39.509Z,2024-11-12T22:07:13.182Z,-300,2024-11-12T22:07:25.734Z,-300,CMJ,58.87,
c62d94c8-2d4b-4065-a797-4d313ae624cf,e9bd679a-dc3f-4392-ae0e-7875a5184082,984241f4-3f79-4f59-bb80-44b73ea6c319,2024-11-12T22:08:18.826Z,2024-11-12T22:07:51.949Z,-300,2024-11-12T22:08:03.623Z,-300,CMJ,54.38,
a69fcfd1-5f42-43da-8471-ee5c8c3da4e2,72fe3a84-1c4d-4d3a-b1e6-459c7242514a,8090663d-7e1b-420a-ad56-4761ef577ded,2024-11-12T22:08:26.105Z,2024-11-12T22:07:55.765Z,-300,2024-11-12T22:08:07.373Z,-300,CMJ,67.81,
b49fb36d-8223-4a1f-8976-0224c88b8ab2,f525b844-919e-41ae-8e7f-be9aa2263b25,4e0cb35f-f884-43a3-874c-70007a4a68cc,2024-11-12T22:08:56.890Z,2024-11-12T22:08:29.559Z,-300,2024-11-12T22:08:40.104Z,-300,CMJ,50.28,
8c8dd495-c37e-40f9-821c-47880997f8e9,615fcd2f-f9dd-4fdf-bb01-8db8da2b6323,af2d0cbf-d580-4615-9286-f0862b8f04a9,2024-11-12T22:09:03.927Z,2024-11-12T22:08:33.533Z,-300,2024-11-12T22:08:46.173Z,-300,CMJ,89.69,
dc01c7b3-ee63-4510-a5d7-b76ca9e95302,8129af35-6fb5-4ad1-8a5f-6d4040687213,32316e89-28f8-400c-9e22-198cfd005771,2024-11-12T22:09:43.349Z,2024-11-12T22:09:09.624Z,-300,2024-11-12T22:09:30.541Z,-300,CMJ,68.69,
4249c24a-9505-43d0-8e96-1af24324f80f,6cb1504a-1ea0-4aab-b5eb-cc5ac42c4257,7f17a7f4-d07e-4fcb-9f9e-a89057fc13be,2024-11-12T22:09:55.327Z,2024-11-12T22:09:14.926Z,-300,2024-11-12T22:09:29.475Z,-300,CMJ,59.21,
03d18440-cfa8-4bfc-bab9-ae380cefbf69,e972e0c3-ecdd-469b-ad37-8b99c6640bff,d8597cd0-cf5a-4719-b474-362e25f502f0,2024-11-12T22:10:46.359Z,2024-11-12T22:10:12.655Z,-300,2024-11-12T22:10:24.107Z,-300,CMJ,71.03,
1a33ad60-fa15-4416-9295-f6fe4ef1bb78,1efbe5da-e1b4-45ce-bb62-e624615ef6c0,782d28e9-a626-42fc-a73f-06f29b67296f,2024-11-12T22:11:26.458Z,2024-11-12T22:10:06.125Z,-300,2024-11-12T22:10:19.635Z,-300,CMJ,56.81,
51e4ea2d-0ea4-4bb7-97e0-4c208c05b486,4f001692-d228-4336-8fdf-31ba34e7905c,d6ab5d66-beac-4cde-8e5c-1ca6120da955,2024-11-12T22:12:12.475Z,2024-11-12T22:11:05.985Z,-300,2024-11-12T22:11:45.122Z,-300,CMJ,64.23,
349879a2-30c6-488b-9b33-30cafa278768,0411f39e-5dac-4357-94c4-a6b04677c1d2,1f660293-423d-4112-86e7-9829b575af62,2024-11-12T22:13:43.597Z,2024-11-12T22:13:15.252Z,-300,2024-11-12T22:13:29.891Z,-300,CMJ,62.9,
cecd7f42-5205-43e3-83e7-20eb4721f0c0,4a8930ed-edbb-45a8-bad6-08c2556b7106,9a410ef1-5e51-4657-83d2-3f3f60e81d7a,2024-11-12T22:14:11.982Z,2024-11-12T22:13:36.729Z,-300,2024-11-12T22:13:50.359Z,-300,CMJ,60.16,
3f26f992-f0b5-4909-b258-c3e015ad428e,a70784a9-6b37-48aa-9186-86dc3cbb8137,d1176f3f-af99-4c6f-a7d1-12351bfb2124,2024-11-12T22:29:10.472Z,2024-11-12T22:28:37.174Z,-300,2024-11-12T22:28:51.680Z,-300,CMJ,62.6,
9c9e64a2-76aa-41c5-9ff9-f82a672db056,cdd498af-8fbc-4a6b-ae07-07d1fbc9a58a,1170d063-bd63-4709-80df-8377e35b2b53,2024-11-12T22:29:47.560Z,2024-11-12T22:29:24.110Z,-300,2024-11-12T22:29:36.723Z,-300,CMJ,60.85,
5000eb62-b28b-4068-b108-f9006c4e9354,30114e5e-94c9-4a66-8bb4-6e21bd3fb9c4,4e1928a6-9758-4cab-b10f-23e24f79e7be,2024-11-12T22:29:52.940Z,2024-11-12T22:29:22.109Z,-300,2024-11-12T22:29:36.658Z,-300,CMJ,62.39,
4cd78fb1-5746-4124-a7ee-e742b7efea2f,5b28cd3d-8e5e-4135-857d-52d5bced83d4,2b131cd6-7f13-4e5e-b091-0534854e2aa5,2024-11-12T22:30:31.292Z,2024-11-12T22:30:00.636Z,-300,2024-11-12T22:30:15.164Z,-300,CMJ,75.35,
5d2ccdfe-a72a-4789-b657-b9db62c94ecb,6bb6de99-9e02-4be1-902e-cd713f6004c9,21152744-1034-4943-93a6-bd92f5225567,2024-11-12T22:30:35.266Z,2024-11-12T22:30:05.176Z,-300,2024-11-12T22:30:18.609Z,-300,CMJ,57.08,
f841975b-1ad8-4058-b0c7-9d142f6b2818,7f4753c1-d1e7-45bb-a94f-5053bf8502bf,76e14877-a92a-418d-85d9-975aef88b050,2024-11-12T22:31:10.164Z,2024-11-12T22:30:43.868Z,-300,2024-11-12T22:30:59.455Z,-300,CMJ,60.37,
d447985b-060a-4575-856e-e55792a10f8b,3faada98-f7df-42fb-9d74-306b3d725d20,913243f9-7ca0-4839-8773-906398f4bf94,2024-11-12T22:40:38.636Z,2024-11-12T22:39:57.054Z,-300,2024-11-12T22:40:14.453Z,-300,CMJ,99.44,
2549e1b4-5438-4923-a792-925884f444fe,24ebaf9c-51ad-45d2-a2b3-f95216e0ad9c,8415df71-ae2a-4dbd-81a0-a2bb6e7b8689,2024-11-12T22:40:47.684Z,2024-11-12T22:39:42.777Z,-300,2024-11-12T22:40:04.338Z,-300,CMJ,139.15,
eeff2083-a924-48c2-9339-51f51b48b488,d7d4e7c5-0b1e-44b6-9fba-f154126769de,794d3870-707e-4c5d-a8e0-c9a6f39fc9a8,2024-11-12T22:42:26.165Z,2024-11-12T22:41:36.793Z,-300,2024-11-12T22:41:54.457Z,-300,CMJ,120.18,
d2de12b5-8345-47c7-985f-d9553c7ac875,f67e8cbd-3025-4529-a804-28da50fb0ea7,c037e460-53cc-4ef1-abf0-9e200640902d,2024-11-12T22:43:32.371Z,2024-11-12T22:42:57.169Z,-300,2024-11-12T22:43:13.782Z,-300,CMJ,139.15,
6b0480da-acd5-493c-ae46-625653248831,1662dc38-047d-4077-a5a4-b5a6ded66325,187d8008-353c-4b3e-8349-a98c1fd58b42,2024-11-12T22:44:01.273Z,2024-11-12T22:43:14.616Z,-300,2024-11-12T22:43:31.291Z,-300,CMJ,87.67,
31cb4b86-3f85-4c0c-ab06-52aec630ebc9,aeabf294-dee5-42a0-832e-b096c91b1b84,53bb2284-ded5-42ac-8a42-7f156d18d6cf,2024-11-12T22:44:34.167Z,2024-11-12T22:43:50.684Z,-300,2024-11-12T22:44:14.526Z,-300,CMJ,126.57,
c97fae9a-dd0f-4a95-b355-f4b1509616f1,8724ce77-7c70-48b0-9219-e0064c4e99d4,c2df68f0-a6d3-40f7-9d8b-b4a5ddf4af85,2024-11-12T22:45:08.293Z,2024-11-12T22:44:19.892Z,-300,2024-11-12T22:44:39.609Z,-300,CMJ,85.4,
5ad533a5-6ba9-4c5a-8da9-74335e6db489,fc615b40-fbae-4a30-8462-046507ea9b97,4e144fe9-015f-439b-a0f8-13d0d3f68d66,2024-11-12T22:45:28.056Z,2024-11-12T22:44:53.613Z,-300,2024-11-12T22:45:09.246Z,-300,CMJ,95.69,
6ede5233-666b-4aa1-a19f-6d6806e831e1,371978e7-b7df-43b1-ba43-252fd060fb64,1a7e1675-5c63-4fea-8a7d-a9c165177509,2024-11-12T22:46:26.910Z,2024-11-12T22:45:44.272Z,-300,2024-11-12T22:46:00.968Z,-300,CMJ,115.39,
426dd243-8b5a-47bf-9d88-1afe8508c527,229325ea-379a-4d45-8acf-f6f884514355,45c13f03-121d-4410-8ea4-1d02eb9529a2,2024-11-12T22:46:32.854Z,2024-11-12T22:45:28.936Z,-300,2024-11-12T22:45:57.913Z,-300,CMJ,75.97,
c4fe7758-888b-4406-9d04-da3527e659b2,b6eba529-1b61-4d4a-9dc6-9c722e1cd051,d8bb18aa-98ee-4a4c-8087-3648901aa8d7,2024-11-12T22:47:34.279Z,2024-11-12T22:46:47.970Z,-300,2024-11-12T22:47:08.543Z,-300,CMJ,85.76,
31564b0f-4ca7-4bce-9ac5-e38bc2fa0477,fc2c2ec7-7f28-4ec2-845f-b172d3ac63c3,000b2a5c-009b-4fd2-b17d-1a5ac92ed33c,2024-11-12T22:47:53.466Z,2024-11-12T22:47:20.930Z,-300,2024-11-12T22:47:35.659Z,-300,CMJ,133.51,
805482e0-63be-4ef0-97d8-875bab81efc2,0a9f4fd5-5d1d-4c22-8938-52919d8c29c9,9870d501-6c79-4c04-9571-0e50bd50ade1,2024-11-12T22:48:48.749Z,2024-11-12T22:48:13.325Z,-300,2024-11-12T22:48:27.941Z,-300,CMJ,103.37,
2e617a38-1606-46d1-9efd-9df0f9a2bf55,9bde694a-8f50-4449-9436-c02e47e2deb4,ed602ac3-6f6b-49da-ba40-7c67a134e621,2024-11-12T22:49:09.844Z,2024-11-12T22:48:17.631Z,-300,2024-11-12T22:48:34.215Z,-300,CMJ,119.27,
9e1152ba-2ff9-4d56-89b2-4d12a6bbcb65,60ec81e4-7a73-4fb2-8299-b6995687e04f,da72f230-3e5f-4be8-afb7-aa21aa14b819,2024-11-12T22:49:56.743Z,2024-11-12T22:49:07.225Z,-300,2024-11-12T22:49:28.146Z,-300,CMJ,100.73,
417abb1c-6122-43a8-b52e-2661a85f00e1,6c906861-c9fc-4efd-920a-b8d48b5738c1,ef89809d-6c34-464b-a174-dc3c9176c9cd,2024-11-12T22:50:55.656Z,2024-11-12T22:50:18.271Z,-300,2024-11-12T22:50:36.006Z,-300,CMJ,103.86,
ea938e7f-6af2-479f-bf31-26026dae893e,3e0832e2-a63e-4f41-81fe-ce0c351b0255,4fdf9787-8ba8-4577-b523-096de0f97dec,2024-11-12T22:52:01.338Z,2024-11-12T22:51:31.652Z,-300,2024-11-12T22:51:45.221Z,-300,CMJ,58.15,
134861a2-a170-4c32-9d22-d952ce3e01ce,f90a2632-a306-4993-a543-3fb98b13e8d7,96983e1b-72d8-4360-ba58-8abe151325bf,2024-11-12T22:52:07.872Z,2024-11-12T22:51:36.381Z,-300,2024-11-12T22:51:51.975Z,-300,CMJ,61.03,
58b9ed6a-4c18-4c12-9861-54fa3339e051,79c1ae8f-02ae-40fd-a586-202971b946bf,413772c3-870b-46aa-ad36-cf14da4f8384,2024-11-13T12:05:08.155Z,2024-11-13T12:04:44.079Z,-300,2024-11-13T12:04:59.646Z,-300,CMJ,68.72,
8d4f3d58-0349-46f0-a6b6-04b84bb2b5b9,1e78e30f-6290-4b99-a587-1038c3e1dc7c,eede74b0-067e-4b68-9733-b5ba7232ab4f,2024-11-13T15:01:45.176Z,2024-11-13T15:01:11.340Z,-300,2024-11-13T15:01:26.000Z,-300,IMTP,76.65,
9f83d345-f751-42b1-94d7-62ebf4565f53,3df21f95-1c2c-4e8c-a5b6-c7cc8b600a8c,1eb7cc58-1de8-4afa-9213-f99b6324478e,2024-11-13T15:02:27.393Z,2024-11-13T15:01:47.969Z,-300,2024-11-13T15:02:02.532Z,-300,IMTP,73.96,
abd875e0-d9e9-40ea-9f92-54483466c129,a1284efa-d18b-4538-a2da-627a8074daa0,fc2f3356-ac77-4b82-9772-19f6215352ba,2024-11-13T15:02:43.871Z,2024-11-13T15:02:10.393Z,-300,2024-11-13T15:02:27.049Z,-300,IMTP,73.49,
5791714c-b91c-4361-87ae-3d675c1aa4aa,6d60567a-5b58-4e8f-b115-539cf62125f9,788b7eab-96cb-482e-9315-01442c7570d5,2024-11-13T15:03:15.442Z,2024-11-13T15:02:41.429Z,-300,2024-11-13T15:02:55.915Z,-300,IMTP,76.57,
7e5963da-950b-4018-8c73-ae1dba37dff0,298b5109-591e-4254-8da8-30bc011b27b5,07cd08d1-1757-43ee-addc-61d15b155b7e,2024-11-13T15:03:26.828Z,2024-11-13T15:02:52.168Z,-300,2024-11-13T15:03:07.743Z,-300,IMTP,75.9,
a0b6b1ac-80b4-476b-a591-1469b59c2cfb,f6008e75-f2cc-4f63-854b-116a29610c0f,d259dcc1-c46d-464f-890a-08acaf8b0c8f,2024-11-13T15:03:58.466Z,2024-11-13T15:03:27.641Z,-300,2024-11-13T15:03:40.112Z,-300,IMTP,67.96,
3c93791a-3915-4b1d-83be-f9373822c978,48ea7961-bc54-4513-8307-98adb7bbd250,2db1d3b5-0568-4c8b-ba02-954e18db3ce1,2024-11-13T15:04:13.775Z,2024-11-13T15:03:37.584Z,-300,2024-11-13T15:03:53.252Z,-300,IMTP,77.75,
11a7f0fe-3eaf-48b2-9be9-9097f0294e85,4d41e26f-12d6-402f-be22-70dbca992c70,b13108d4-d7a0-4fbc-94ca-7708d128bf72,2024-11-13T15:04:48.531Z,2024-11-13T15:04:09.203Z,-300,2024-11-13T15:04:24.731Z,-300,IMTP,86.71,
7953ab0d-20a0-44f0-b96b-4232992bc9b9,bfb40722-905b-40d2-9e70-6393a145261a,d08b89e1-a748-49f2-aadb-47806ecea984,2024-11-13T15:04:59.136Z,2024-11-13T15:04:24.561Z,-300,2024-11-13T15:04:40.104Z,-300,IMTP,90.37,
308337c0-8bca-432a-9826-1dd50c186d05,b31fdfbc-fbb4-4a71-b6d0-f2ef8c8492e9,511e55e1-7226-4c38-9ed4-8beda1e56973,2024-11-13T15:05:39.717Z,2024-11-13T15:04:57.642Z,-300,2024-11-13T15:05:21.234Z,-300,IMTP,74.79,
01be6b2b-e6ed-4626-addf-cd3ecef63355,720bf9b9-ef4a-4ee5-913f-0fd071603239,f4b4b2e1-f041-4021-8db9-e924dd9970cd,2024-11-13T15:05:41.955Z,2024-11-13T15:05:08.399Z,-300,2024-11-13T15:05:23.064Z,-300,IMTP,66.14,
f0b748cc-0965-43e0-a8dd-e13de021a9ea,1aadf418-2395-4c84-8cbb-8e76808daa68,af335f9a-be37-4f13-9eab-6b39517b5517,2024-11-13T15:06:39.009Z,2024-11-13T15:06:01.256Z,-300,2024-11-13T15:06:18.943Z,-300,IMTP,64.49,
9e1c2df1-1c87-42d9-96b3-bf0e31f2d3fd,cdbd65c5-9266-4fed-b41e-30dd5cbda575,977427ec-f029-4129-895e-0a86982627d1,2024-11-13T15:06:54.480Z,2024-11-13T15:05:52.299Z,-300,2024-11-13T15:06:18.020Z,-300,IMTP,66.17,
6335d8c2-60b7-47de-9c8b-94834c2a3a2d,73258e7a-1a4f-49b5-bf09-f009abd90cc8,e969bcb7-a1c3-47a6-bc1c-b21ebd56bcd4,2024-11-13T15:07:23.451Z,2024-11-13T15:06:47.634Z,-300,2024-11-13T15:07:01.224Z,-300,IMTP,59.65,
2076e6cf-dd5e-40cf-844e-4b9aea482317,cd61c2fe-ab47-484e-a50c-d57379364561,174160dc-af32-443d-afa9-b5ad98e624c3,2024-11-13T15:07:52.040Z,2024-11-13T15:07:09.132Z,-300,2024-11-13T15:07:27.848Z,-300,IMTP,71.74,
4c63ef1d-ec2d-41d3-bca2-f706d2a50d5b,9fd6e215-7bac-4075-a1c7-8d506e595d5c,eb206e1a-1aec-4ae3-b255-2ae9602a4834,2024-11-13T15:08:05.917Z,2024-11-13T15:07:32.876Z,-300,2024-11-13T15:07:46.532Z,-300,IMTP,78.16,
f1ec30ef-a47c-4b49-89de-9bcf7075339e,3c08f9f8-5351-4052-9aac-60827d9ba687,9aa1b1ef-d110-4078-9797-e004cc2e3e2b,2024-11-13T15:08:44.334Z,2024-11-13T15:08:06.274Z,-300,2024-11-13T15:08:21.914Z,-300,IMTP,69.49,
7e73ea21-96b8-4cc5-ad44-cd7249fe9eba,0e25be7f-94bb-4d27-81fa-d0c1ab732533,72369f92-c033-49f6-9fdc-b0bd597a4132,2024-11-13T15:08:57.251Z,2024-11-13T15:08:17.010Z,-300,2024-11-13T15:08:32.736Z,-300,IMTP,75.12,
98e51891-e0cf-4647-a6e4-845fecaa6aac,9f72be7f-1a52-4a69-972b-4863dede964d,74598d87-4502-4d64-93c4-49baf8a4676c,2024-11-13T15:09:34.633Z,2024-11-13T15:08:54.726Z,-300,2024-11-13T15:09:11.467Z,-300,IMTP,73.82,
752f53a0-54df-4485-ba0d-fb1757133901,337a00b1-508c-4bfb-99e0-6419f88fb001,311502c5-0d90-4231-acbd-f812139c960f,2024-11-13T15:10:00.404Z,2024-11-13T15:09:25.331Z,-300,2024-11-13T15:09:39.030Z,-300,IMTP,73.61,
dc40bb62-687d-48c7-ba53-5a78ef4d0cd9,5bd4d617-e756-40db-bc3c-042af285daa1,cf063801-3e90-48ed-9f5f-68677def5b22,2024-11-13T15:10:32.887Z,2024-11-13T15:09:48.029Z,-300,2024-11-13T15:10:07.845Z,-300,IMTP,62.01,
94fda0c5-ce92-4616-91e7-67b63c442410,2e495088-b9dd-4672-865b-b61c6c02d188,19ee4604-f18e-4c22-9ecb-1bee13dc67d1,2024-11-13T15:10:43.697Z,2024-11-13T15:10:12.857Z,-300,2024-11-13T15:10:26.441Z,-300,IMTP,75.22,
18903bf7-c268-4976-b7d0-3073da18138d,ce856b4b-fac9-4be9-a7af-40b96630946f,a609cff9-e9d4-4ee4-894f-a93a9e49983c,2024-11-13T18:38:49.324Z,2024-11-13T18:38:22.437Z,-300,2024-11-13T18:38:38.084Z,-300,CMJ,67.17,
d2b264db-9520-42f3-b1ba-6f5d28968656,b2261442-34f7-45d0-9b20-780800132732,eb676c65-dede-4aa9-a6e3-2984e695863e,2024-11-13T18:38:54.718Z,2024-11-13T18:38:32.131Z,-300,2024-11-13T18:38:43.808Z,-300,CMJ,65.83,
7e4f745d-007d-4a31-a11b-34ab1d3e07b8,82119371-7ca8-46d4-805f-b99aeffe9653,ac804801-b746-473b-ad3c-c0ed35043fcf,2024-11-13T18:39:23.767Z,2024-11-13T18:39:07.015Z,-300,2024-11-13T18:39:17.429Z,-300,CMJ,76.44,
1678078f-06e0-4f83-a9f6-d31e5ce59c61,5f370877-77d6-4614-ae70-122a860cd99e,31f57863-a932-43b1-8ae4-17052ac90178,2024-11-13T18:39:51.219Z,2024-11-13T18:39:29.731Z,-300,2024-11-13T18:39:42.171Z,-300,CMJ,57.79,
2cb7abce-9a87-4096-a44b-72f486006003,c6e6849c-32f5-4201-ba39-be5194f9b3c5,90bc8e3f-1d06-48ed-a2cb-8c8950402bab,2024-11-13T18:41:05.609Z,2024-11-13T18:40:34.503Z,-300,2024-11-13T18:40:50.133Z,-300,CMJ,80.51,
a74a0e32-72de-43fa-b928-f7f76881ffb7,1a9eb335-cfbe-49f3-bdcf-38308dee58db,6bfbc67e-76b1-4e5a-942f-36d24bb745c0,2024-11-13T19:12:24.640Z,2024-11-13T19:11:58.662Z,-300,2024-11-13T19:12:13.202Z,-300,CMJ,75.2,
a1e2b332-92bb-4ce9-8444-6742abaa1e3b,c13877ab-3921-4831-be5a-87318bb9e6d2,1c1133c3-c5e3-442c-b296-298f1ec0c0de,2024-11-13T19:12:25.430Z,2024-11-13T19:11:54.797Z,-300,2024-11-13T19:12:10.402Z,-300,CMJ,88.42,
c9554554-0ff2-43bb-9ea7-7e0554447476,8b4ddcd0-73f6-447e-96fc-992d9ec63de6,e217fdaa-f9a1-4ad4-aa7d-3d670e3d3a39,2024-11-13T19:12:57.033Z,2024-11-13T19:12:35.574Z,-300,2024-11-13T19:12:46.013Z,-300,CMJ,78.41,
